,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,InternetService_None,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
1504,18875,2,64,19887.32,5.659084818999999,17,2,0,16.24273454,1656.731409,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1
1705,813,2,21,51419.56,8.11725589,9,0,0,16.37219797,1873.00718,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0
442,88349,1,29,21897.41,13.121526699999999,10,0,0,1.171557288,544.12326,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0
333,20606,1,31,12951.51,9.681031902,15,1,0,13.66061487,2205.334092,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1
5462,5882,2,22,26451.48,9.17938,10,1,0,70.4859,6655.9811039999995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
4629,14990,8,36,18232.01,13.7442,9,1,0,15.46234,1786.3424260000002,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9951,2931,0,65,19807.12,11.23289,12,2,0,48.82626,5035.210271,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0
8348,1162,2,60,13547.69,11.58313,13,0,0,42.25122,3878.814514,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0
4564,275,5,47,68629.48,8.266471000000001,12,0,0,3.8961080000000003,729.6672295,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0
5590,19806,0,36,106700.6,8.844759,12,2,1,69.7635,5757.753614,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
2883,11173,4,70,18608.64,7.364011,8,1,0,14.893629999999998,1520.458929,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0
7175,53,1,41,36233.07,12.66865,9,0,0,64.90704000000001,5690.994186,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0
1786,403,1,24,22354.1,9.386659049,13,0,1,7.351090778,1332.641107,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
8761,1730,4,56,51834.27,8.372112,11,1,0,46.38454,3971.6487869999996,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
5056,3299,0,42,33436.51,4.8684400000000005,11,0,0,62.9209,5341.417352,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
2936,2667,1,42,16447.16,8.521897000000001,13,1,0,32.976929999999996,3035.6139829999997,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
3749,2918,3,37,9708.23,11.22367,16,0,0,8.980916,1931.414865,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0
8235,5058,1,51,111442.1,10.02345,11,0,0,47.378240000000005,4233.171811,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
3717,432,4,74,1987.78,4.234589,9,1,0,12.75835,1826.031678,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
45,320,2,44,54458.38,10.58349704,5,1,0,10.377366,1710.689671,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
2080,44455,3,67,10516.36,10.82715,9,1,1,4.969544,1345.940597,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
3974,2381,1,36,18070.29,11.92268,9,1,0,26.149720000000002,2957.287141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1
2859,14386,1,34,29044.8,9.651896,14,0,0,4.300397,752.2906634999999,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0
8063,1118,2,61,41983.7,10.085,14,1,0,64.51973000000001,6016.058199,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0
7590,3852,0,60,6362.26,11.48746,16,0,0,66.58823000000001,5672.561903,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
8962,96,4,89,47598.12,11.24961,14,2,0,58.82986999999999,5599.136827,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
4048,2824,0,81,23156.69,15.514510000000001,11,2,0,8.462764,783.1783931,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
6969,3579,1,22,43646.08,8.257424,8,1,1,65.36253,5652.969841,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0
6522,19735,0,77,33311.0,3.786724,4,2,0,64.99919,5527.078856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0
5370,37183,2,85,88186.92,13.66782,15,0,1,53.5973,4580.335893,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0
6130,4929,1,47,167846.0,13.44364,7,3,1,62.6686,5901.89928,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
293,29426,0,50,123763.12,7.259022839,10,1,0,5.201330266,665.4740915,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
9938,768,1,19,42381.63,9.741873,6,1,0,58.107240000000004,5672.753791,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1
4209,7638,0,50,25598.66,9.390075999999999,14,0,0,1.0701450000000001,909.8932553999999,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0
1268,2978,2,55,35730.59,9.420067912,17,1,0,13.28051861,1541.165921,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0
5157,15,3,31,34919.68,14.55526,14,1,0,64.62378000000001,6689.478561,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1
5334,0,1,75,30009.55,7.352786999999999,14,0,0,52.421459999999996,4592.612370000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
6763,30003,3,45,27737.11,14.133970000000001,10,1,1,62.46827,6240.770429,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0
7502,33965,2,26,137977.7,4.788138,8,0,1,63.52166,6001.350967,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
3584,774,0,19,5391.05,8.964172999999999,11,1,0,10.853539999999999,1639.2364910000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
620,652,1,84,63725.44,10.8901854,14,0,0,11.38939562,1499.600891,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0
2897,3671,1,21,14468.95,9.926219999999999,11,1,0,14.721639999999999,1488.056133,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0
7880,39,2,22,28516.89,6.657538000000001,15,1,0,49.59993,4480.828708,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1
401,39,4,52,77291.95,11.9086306,13,0,0,1.28507969,794.9581116,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2912,1051,1,89,122915.6,8.472211999999999,13,0,0,10.48284,1308.7086,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
465,17576,0,18,101000.3,11.26553266,10,0,1,14.58066686,2023.519366,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
8288,3101,0,26,10064.84,4.484084999999999,10,1,0,69.9386,5880.090684000001,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0
4357,1988,3,50,21902.4,12.75802,18,3,0,23.55037,2097.12893,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
2363,12404,3,80,29367.86,10.450280000000001,17,1,0,14.80365,2031.5336989999998,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0
6738,822,2,89,16372.68,8.403803,11,2,1,71.8851,6230.161803,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0
1885,6188,3,62,49939.39,6.398169662999999,14,2,0,3.0323213539999996,693.358004,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0
5520,8810,0,70,9416.77,11.68265,15,3,0,62.855959999999996,6155.213640999999,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0
2050,11941,4,60,14646.58,16.472070000000002,13,1,0,11.5352,1680.5527940000002,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
2603,417,2,53,28954.2,7.9423580000000005,16,1,1,1.5061360000000001,460.5286853,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0
42,895,4,41,12003.33,12.54780492,11,1,2,3.924254455,1125.581944,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0
3881,52967,0,73,41481.81,9.593067999999999,13,1,0,7.097053,506.014128,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
2239,1330,4,83,43598.48,11.57569,17,0,2,3.0208009999999996,590.380115,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0
899,278,1,32,18555.15,8.406366357000001,12,0,0,1.611546284,463.65098380000006,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
2573,2172,0,73,27105.8,7.5269960000000005,11,0,1,7.744128999999999,720.6519057999999,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
4214,12,2,60,25939.02,8.084497,12,1,0,11.59641,1209.433597,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
7359,4799,6,47,24395.72,10.11921,10,1,0,68.08474,6349.768903,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4045,19403,0,41,76658.88,7.975836,13,1,1,2.343134,625.8895244,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0
3011,18090,3,89,25979.07,9.135272,14,1,0,1.799293,690.1873853,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
6817,8582,4,46,43885.58,6.111405,21,4,0,52.86346999999999,4803.633727,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0
5629,592,0,23,8549.99,7.7335139999999996,10,0,0,54.2897,4924.466653,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0
4054,35798,0,79,16970.75,9.621132000000001,18,0,0,11.449539999999999,1537.073388,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0
6085,700,0,34,2131.46,11.36512,9,0,0,68.66575,6327.240839,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
9367,372,4,27,10046.34,4.796608999999999,10,0,0,38.07335,4016.522653,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0
2500,18141,1,60,36643.74,13.361839999999999,11,3,1,3.627104,459.97106449999995,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
2982,6826,4,54,32987.01,12.62145,7,3,0,2.089917,900.0678019,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0
8788,1659,1,51,97230.0,12.89208,12,0,0,57.07265,5095.801843,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
4891,2348,0,78,11009.87,7.889232000000001,13,2,0,5.778279,616.6230151000001,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
1315,86,0,21,43889.69,8.332567184,14,1,0,9.141192423,1204.678983,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0
8685,54,3,49,75040.63,12.08421,10,3,0,67.78527,6139.348089,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0
9102,26999,4,35,25648.63,11.36686,14,1,0,60.30709,5203.323815,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
404,2550,0,70,28840.47,7.336943024,14,0,0,2.43754565,778.6094502999999,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
163,32653,6,25,19476.27,10.91642397,13,1,0,10.87555535,1700.121992,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1
7185,5005,1,79,37908.28,5.908409,8,2,3,68.7146,5897.5014710000005,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0
1053,30809,0,22,30185.46,9.203049013,15,2,1,5.898536601,1743.932853,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1
4590,30996,2,69,42780.53,10.17393,15,1,1,17.384320000000002,2140.11456,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
3758,23078,0,32,10762.84,8.770303,10,0,0,9.231083,1066.382948,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0
7022,1257,5,29,8472.46,9.464164,12,1,0,63.49131,5696.037727,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
43,6699,4,32,24090.62,8.255565152,13,0,0,18.55959629,2016.7100309999998,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0
5771,243,2,43,46515.2,6.029557,10,2,0,61.306419999999996,5771.2517020000005,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0
1345,148,8,72,55708.35,11.95403555,13,1,0,4.248159714,682.4871065000001,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0
4333,34624,3,72,12845.65,10.63877,13,0,0,12.70316,1337.6353,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
7423,1452,1,63,37904.65,15.737860000000001,12,0,0,53.820859999999996,5060.874121,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0
8745,27017,2,41,40818.88,7.846047,8,1,1,51.920629999999996,4662.416793,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
2906,34941,2,51,2439.79,5.7540379999999995,5,2,0,6.224412999999999,764.0244287,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
6948,193,2,82,102504.9,9.470361,17,3,0,64.63983,5994.514316,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
6722,16374,0,56,47795.03,13.31611,18,1,0,62.60334,5951.423471,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
4789,393,2,65,23935.48,7.28865,11,0,1,19.48914,2254.9877690000003,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
2038,2544,1,54,10879.84,8.215309,12,0,0,6.204958,717.4865642999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
8116,27818,1,69,84009.73,8.520277,10,0,0,63.71108,5788.852546,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1
7676,4818,2,35,28813.13,14.141379999999998,17,0,1,71.81426,6382.6169899999995,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0
2341,671,0,71,24002.4,11.989180000000001,17,0,1,9.584536,984.1544122000001,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
979,7291,0,60,15902.97,11.20520071,13,0,0,3.9505879989999997,1040.2724449999998,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0
5280,33442,1,44,59317.06,12.887739999999999,7,1,0,63.93531,5611.872408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
8706,3080,0,45,8934.54,9.528981,13,0,1,55.49451,5127.332044,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1
7761,15288,0,63,26828.46,12.34399,8,0,0,51.05765,4430.640106,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0
9093,1301,1,30,36496.0,12.59274,14,0,0,67.34697,5610.20542,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
269,198,1,78,10767.15,14.57387887,13,0,0,2.411712843,704.7552668999999,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1
2040,29539,0,28,20185.24,10.83199,6,0,0,23.24675,2309.3578989999996,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
8253,2171,2,45,43096.85,8.01759,14,0,0,58.06194,5581.366717,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
9281,2178,0,46,37065.62,16.36195,14,1,0,70.95851,6645.186507,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1323,48863,0,42,77107.03,14.90633873,12,1,0,12.61694943,1055.617042,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1515,5981,0,71,5902.12,8.501483623,10,2,0,5.68349814,1386.523823,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
5772,7175,2,26,17602.49,7.880869000000001,12,0,0,63.28674,6024.715109000001,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
3264,12749,2,69,38594.93,10.22177,13,2,1,12.7895,1736.7017399999997,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0
9446,7260,2,35,22751.38,8.301608,16,0,1,71.48016,6572.01585,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1
5009,15816,3,80,47565.61,11.69011,12,1,1,70.19733000000001,6554.853473,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
4931,1394,0,22,21413.24,9.757323,9,1,0,6.422331,1316.3605710000002,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0
9044,11611,1,34,48598.8,8.263521,5,1,0,46.076029999999996,4275.297726,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
6042,1239,1,20,17631.83,8.844782,15,0,0,68.46483,6540.061159000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1
1110,1409,2,39,11835.48,12.35760773,12,1,0,18.30915793,1996.6458420000001,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1
2559,12338,4,35,14113.73,10.599089999999999,6,1,0,22.31932,2343.9880239999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0
2217,42161,0,39,33598.53,13.120779999999998,10,1,0,12.63822,1385.435891,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0
3147,633,2,64,7396.95,13.512529999999998,16,2,0,9.075014,1158.054054,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
3769,10,4,39,64905.5,10.93233,18,2,1,10.33785,2038.559634,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0
5314,9771,0,67,35829.24,10.173589999999999,10,1,0,60.113330000000005,5887.6504700000005,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0
7371,259,0,57,4547.32,9.775597,18,1,0,61.45515,5486.72348,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
6199,191,1,82,58102.4,8.680968,11,1,0,68.6808,5729.606483,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
2926,1012,0,56,98436.93,11.2239,8,1,0,4.847252,946.5642972999999,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0
2846,2983,3,61,68284.56,6.101071,10,0,0,8.0239,867.8924387,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1
4793,185,2,68,31096.42,8.347688,12,0,0,22.01734,2615.647724,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0
9535,6213,0,58,58106.82,11.56473,16,0,0,67.95509,5878.395211999999,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2269,0,4,26,16592.25,7.090930999999999,15,2,0,7.80313,1652.589596,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
9022,1878,6,63,79243.91,13.72414,11,0,0,44.46693,4042.614652,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1
2826,3417,0,64,14921.92,12.52668,12,1,1,10.93329,1167.924948,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
8418,32013,0,70,46656.47,14.89582,8,1,0,70.59181,6602.8114350000005,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0
845,8376,1,22,69595.62,13.52402765,7,2,2,4.2221223939999994,829.1270366,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0
5283,2051,4,58,22663.39,9.329606,15,2,1,65.36022,6146.743893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
7008,1666,0,23,18533.9,6.565786999999999,10,0,0,71.56031,6818.374228,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1832,1232,1,34,76175.36,7.859430947999999,14,1,2,13.22141934,1398.114035,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0
9568,701,2,63,15201.62,7.903036999999999,15,2,1,51.62267,4424.978903,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
2942,8103,1,35,23661.52,11.34425,16,1,0,13.19046,1908.654798,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1
9138,8688,0,69,30272.58,15.735999999999999,10,4,0,59.543490000000006,5473.5810329999995,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0
5818,11484,0,65,27535.44,9.233939,7,1,0,67.90183,6171.559833,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0
2994,6457,1,29,5317.94,6.133776,8,3,0,2.847117,1075.372195,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
7850,30274,0,67,27898.0,9.538151,10,1,0,66.01153000000001,6398.595369,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1
7149,671,1,41,25373.72,9.094714,14,1,0,68.28596999999999,5988.775784,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1
186,3151,8,78,135727.71,11.05420024,14,0,0,8.08137067,1468.3574210000002,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
2076,1111,5,67,48112.75,13.10202,11,2,0,7.978289,832.6385650000001,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
